"","title","sample_id","tissue","time"
"1","Liv_CT18","GSM1321182","liver",18
"2","Liv_CT20","GSM1321183","liver",20
"3","Liv_CT22","GSM1321184","liver",22
"4","Liv_CT24","GSM1321185","liver",24
"5","Liv_CT26","GSM1321186","liver",26
"6","Liv_CT28","GSM1321187","liver",28
"7","Liv_CT30","GSM1321188","liver",30
"8","Liv_CT32","GSM1321189","liver",32
"9","Liv_CT34","GSM1321190","liver",34
"10","Liv_CT36","GSM1321191","liver",36
"11","Liv_CT38","GSM1321192","liver",38
"12","Liv_CT40","GSM1321193","liver",40
"13","Liv_CT42","GSM1321194","liver",42
"14","Liv_CT44","GSM1321195","liver",44
"15","Liv_CT46","GSM1321196","liver",46
"16","Liv_CT48","GSM1321197","liver",48
"17","Liv_CT50","GSM1321198","liver",50
"18","Liv_CT52","GSM1321199","liver",52
"19","Liv_CT54","GSM1321200","liver",54
"20","Liv_CT56","GSM1321201","liver",56
"21","Liv_CT58","GSM1321202","liver",58
"22","Liv_CT60","GSM1321203","liver",60
"23","Liv_CT62","GSM1321204","liver",62
"24","Liv_CT64","GSM1321205","liver",64
